filename,intensity_threshold,elc,ignore_freq_bands,LQ,LA,nsim_0,nsim_1,nsim_2,nsim_3,nsim_4,nsim_5,nsim_6,nsim_7,nsim_8,nsim_9,nsim_10,nsim_11,nsim_12,nsim_13,nsim_14,nsim_15
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_FOA_128k.wav,-180,0,0,0.7350184553750982,0.16412603318854238,0.7350184553750982,0.7393021445573872,0.5897767543988122,0.5924913753306131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_FOA_96k.wav,-180,0,0,0.6716129654907608,0.13879529849859945,0.6716129654907608,0.6748985275458281,0.5642072647109042,0.5553580647108384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_FOA_64k.wav,-180,0,0,0.5827160663235338,0.10838782291894433,0.5827160663235338,0.5860763854086568,0.4922036093136858,0.5179902634710309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_FOA_32k.wav,-180,0,0,0.41428184696483694,0.04919969833578981,0.41428184696483694,0.40976192685929413,0.3201578249289602,0.3772915657567346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_512k.wav,-180,0,0,0.7129413014456649,0.21519801672610903,0.7129413014456649,0.6667811461002044,0.5324149023789089,0.4830582064521448,0.4602178347474083,0.5112739823916748,0.6398094614220842,0.28937631354244503,0.6117944434423803,0.5047784919164131,0.2874693661937468,0.5852077134774821,0.5105783988202388,0.42151694737278034,0.5145692173531151,0.39257354418696755
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_384k.wav,-180,0,0,0.6624233884453559,0.17824744430704112,0.6624233884453559,0.6166166974068146,0.4954885316741202,0.45299606488156036,0.4313703488036016,0.4714366698259314,0.5907886019215528,0.27667756753016937,0.5610485575234684,0.46635857439247863,0.2758484530246501,0.5409664020774834,0.4743652332603761,0.3975978842527808,0.4749525387532905,0.371709893776959
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_256k.wav,-180,0,0,0.5829020883502487,0.12848196257826422,0.5829020883502487,0.5345875057897238,0.4437969997489001,0.4057589446360649,0.38848010529659627,0.4192975036001627,0.5190257898610344,0.2633660438363339,0.4821330972498359,0.40549068535099764,0.25835294001551884,0.47118821338466155,0.4165899994778879,0.36057173768401674,0.4150438849551937,0.3380063896996027
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_FOA_128k.wav,-180,0,0,0.7035792538645952,0.1232323402681968,0.7035792538645952,0.684129718511723,0.5537533494095641,0.4888306560299394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_FOA_96k.wav,-180,0,0,0.6450336095917929,0.10231160578647926,0.6450336095917929,0.62761015378762,0.5094648079442488,0.4523497837955499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_FOA_64k.wav,-180,0,0,0.5755093624536693,0.07663320267287697,0.5755093624536693,0.5582760870653715,0.44736875799895753,0.39434979598817343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_FOA_32k.wav,-180,0,0,0.43753064218405374,0.032234527426142516,0.43753064218405374,0.4250850406027733,0.2851990982464412,0.24571379492120426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_512k.wav,-180,0,0,0.7160313737145069,0.16993080237146327,0.7160313737145069,0.6940980640968845,0.3976067529433807,0.39940779906918245,0.3676875903471721,0.3877265007220369,0.6088390876126716,0.35428519757773363,0.6736575960761743,0.6193844284263089,0.37066178537070965,0.6290102370559253,0.4103572129900034,0.26600600849375233,0.385470498982294,0.33579861424992974
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_384k.wav,-180,0,0,0.6615109509929707,0.1403498214216849,0.6615109509929707,0.6396619201732167,0.3748219758483487,0.3735546036531578,0.34098559054938254,0.362244679167816,0.5627451200668154,0.33572108630407743,0.6290755051271069,0.5694852232946672,0.34714542193579356,0.5792103784700845,0.38252811613678445,0.26152588137036814,0.3591392376253383,0.3169464506658055
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_256k.wav,-180,0,0,0.5491808859086362,0.09396110973563179,0.5491808859086362,0.551519393940002,0.31426929120145874,0.3328087668840608,0.3005713449782602,0.3072084970882146,0.47942834514093374,0.32712220635342754,0.5305681027674928,0.31670817357566633,0.2820982596473095,0.5145671834942941,0.31466220128863287,0.23240442307927858,0.31708691571059655,0.2713087331431659
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_FOA_128k.wav,-180,0,0,0.706776952471144,0.15156813323334659,0.706776952471144,0.6989261408492402,0.5814790773256682,0.5809322726108913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_FOA_96k.wav,-180,0,0,0.6468830305872962,0.1233417896237313,0.6468830305872962,0.6405604961427243,0.5316826935400039,0.5282980453084316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_FOA_64k.wav,-180,0,0,0.5731926760234439,0.08611338307822561,0.5731926760234439,0.567174602814055,0.4378447361379181,0.43876776281492236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_FOA_32k.wav,-180,0,0,0.43229282870086033,0.04034297350671167,0.43229282870086033,0.43143056855722084,0.3012004400880732,0.29864476103268633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_512k.wav,-180,0,0,0.51564650554494,0.12569419119057065,0.51564650554494,0.532746870277954,0.3183262988319661,0.48543728937519126,0.5426206323724977,0.30760962930812646,0.492274283556749,0.2883771421576457,0.465589824922591,0.06134869376164007,0.2805025068108162,0.487100604986288,0.2980344161816161,0.4412400488804393,0.25600917601004886,0.5393019221121207
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_384k.wav,-180,0,0,0.48049185859327803,0.105622921344287,0.48049185859327803,0.4971769623733536,0.30336647720486715,0.45227828024419026,0.5070086258517792,0.29565822843758555,0.4571582037596871,0.2740747206481402,0.4354858073398064,0.060467605016556875,0.26591868547584147,0.45154970963680846,0.2856829149533793,0.412946013636403,0.24567024785211322,0.5039516038782529
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_256k.wav,-180,0,0,0.4248806486695642,0.07832814476690299,0.4248806486695642,0.4401800218949662,0.2806814112666659,0.3992060874033949,0.45716832563753934,0.2703507351610688,0.40879735119815785,0.25619949560473,0.388412367015393,0.06128423780494259,0.25004548490611894,0.4023621388562661,0.26692980529231375,0.37128945136646263,0.23285956372313052,0.4445842326053526
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_FOA_128k.wav,-180,0,0,0.5049638318086588,0.07698050039246088,0.5049638318086588,0.5369597080679395,0.33464954124854895,0.44535148291393123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_FOA_96k.wav,-180,0,0,0.4609190947554042,0.06616991099778229,0.4609190947554042,0.4870506721315676,0.3175000202069119,0.42799268194392254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_FOA_64k.wav,-180,0,0,0.40167864932299585,0.05312832120596429,0.40167864932299585,0.4317362502993248,0.2930636200370224,0.39602971219181565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_FOA_32k.wav,-180,0,0,0.30349416580388106,0.02317267725743207,0.30349416580388106,0.3127525640269382,0.22148148648965343,0.25691209519971087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_512k.wav,-180,0,0,0.7851044293444536,0.2870171404822252,0.7851044293444536,0.7224327857926587,0.5028971360144486,0.6648035277469804,0.6904237292011361,0.46108602806535154,0.7243879186647091,0.37352432918271355,0.5979808610670093,0.05986670238988362,0.3796826744954631,0.7066431599105596,0.4509769859145775,0.6634637284800438,0.35901975114978635,0.6557413358907812
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_384k.wav,-180,0,0,0.7331371998525625,0.23820511248734888,0.7331371998525625,0.6740332027408994,0.45729422026458866,0.6180641385031465,0.6487227933867651,0.41727950118589396,0.6758492105718207,0.341208760078843,0.561117479633538,0.06003728864790221,0.3432959496264391,0.6544108219042245,0.4097552223873896,0.6105875019949125,0.32535651348508854,0.6168831786047149
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_256k.wav,-180,0,0,0.6481255534297072,0.17660280953763965,0.6481255534297072,0.6038941233710382,0.39011976948108945,0.550945494677275,0.5847865030335724,0.3552785194917389,0.5990987342530346,0.30065690041027027,0.5068586276885938,0.06015542020688808,0.3028357868932499,0.5832758716758668,0.35325226117493136,0.5382331086791856,0.28728720422764165,0.5567780011210697
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_FOA_128k.wav,-180,0,0,0.7891278678741271,0.18362174003330087,0.7891278678741271,0.7836597280420389,0.543970831634515,0.6391848658770847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_FOA_96k.wav,-180,0,0,0.7367406587045621,0.1536825892424456,0.7367406587045621,0.7287515510314928,0.4963981145807798,0.5895219133865671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_FOA_64k.wav,-180,0,0,0.6487317952538328,0.11270690373101828,0.6487317952538328,0.6463245451295538,0.419516882343416,0.509915506080067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_FOA_32k.wav,-180,0,0,0.4917439321543963,0.05067513363085776,0.4917439321543963,0.49301872102488015,0.271269748792319,0.3377286904307822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
