subcode,code,dit2,dit3,dit4,dit5,dit6,dit8,dit9,dit10,dit11,dit12,dit14,dit15,dit16,dit17,dit18,dit19,dit21,mean,std,ci95,flag,enc,bitrate,order,src,dir,srcdir
 gfFOA32_A, gfFOA32,18,12,49,0,30,41,0,35,71,78,15,14,76,92,10,31,23,35,28.75108694,13.66739917,LocAcc,FOA32,32,1,glock,F,glockF
 cRdynAzREF_A, cRdynAzREF,100,100,100,100,100,100,100,80,100,100,100,100,100,100,100,84,100,97.88235294,6.019575908,2.861524747,LocAcc,REF,Ref,3,castanetsReverb,Az,castanetsRevAz
 cRdynAz3OA512_A, cRdynAz3OA512,87,82,89,70,81,85,70,70,90,94,78,100,96,91,91,100,68,84.82352941,10.62564877,5.051112797,LocAcc,3OA512,512,3,castanetsReverb,Az,castanetsRevAz
 cRdynAz3OA256_A, cRdynAz3OA256,34,30,56,60,62,79,20,100,66,40,15,27,43,55,48,69,39,49.58823529,22.14175587,10.52552261,LocAcc,3OA256,256,3,castanetsReverb,Az,castanetsRevAz
 cRdynAzFOA128_A, cRdynAzFOA128,58,74,82,30,42,38,30,60,45,88,53,53,34,100,81,100,65,60.76470588,23.36003374,11.10465515,LocAcc,FOA128,128,1,castanetsReverb,Az,castanetsRevAz
 cRdynAzFOA32_A, cRdynAzFOA32,11,10,36,0,25,36,0,5,52,30,28,9,28,71,17,76,21,26.76470588,22.47923879,10.68595181,LocAcc,FOA32,32,1,castanetsReverb,Az,castanetsRevAz
 pRdynAzREF_A, pRdynAzREF,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97,100,100,99.82352941,0.727606875,0.345882353,LocAcc,REF,Ref,3,pinkReverb,Az,pinkRevAz
 pRdynAz3OA512_A, pRdynAz3OA512,58,92,90,70,70,73,95,70,50,39,100,75,100,100,78,100,51,77.11764706,19.70368732,9.366538396,LocAcc,3OA512,512,3,pinkReverb,Az,pinkRevAz
 pRdynAz3OA256_A, pRdynAz3OA256,85,82,52,50,51,90,10,20,70,27,72,15,75,100,55,49,32,55,27.43401174,13.04130136,LocAcc,3OA256,256,3,pinkReverb,Az,pinkRevAz
 pRdynAzFOA128_A, pRdynAzFOA128,24,50,63,0,20,22,20,30,24,91,46,58,100,77,59,77,62,48.41176471,28.40127379,13.50110855,LocAcc,FOA128,128,1,pinkReverb,Az,pinkRevAz
 pRdynAzFOA32_A, pRdynAzFOA32,34,11,45,0,10,13,0,15,29,31,33,42,83,67,28,79,8,31.05882353,25.64047237,12.18870687,LocAcc,FOA32,32,1,pinkReverb,Az,pinkRevAz
 cRdynElREF_A, cRdynElREF,100,100,100,100,100,95,100,100,100,100,100,100,100,90,100,100,100,99.11764706,2.642970699,1.256388519,LocAcc,REF,Ref,3,castanetsReverb,Elev,castanetsRevEl
 cRdynEl3OA512_A, cRdynEl3OA512,85,87,86,80,82,100,29,80,79,54,83,49,86,100,58,84,42,74.35294118,20.30991499,9.654720738,LocAcc,3OA512,512,3,castanetsReverb,Elev,castanetsRevEl
 cRdynEl3OA256_A, cRdynEl3OA256,65,43,74,60,50,46,10,40,54,23,32,31,89,79,28,100,7,48.88235294,26.539787,12.6162139,LocAcc,3OA256,256,3,castanetsReverb,Elev,castanetsRevEl
 cRdynElFOA128_A, cRdynElFOA128,54,32,61,20,83,80,45,40,62,92,61,100,39,100,71,88,68,64.47058824,24.0757078,11.444865,LocAcc,FOA128,128,1,castanetsReverb,Elev,castanetsRevEl
 cRdynElFOA32_A, cRdynElFOA32,17,72,53,0,20,28,0,35,40,59,47,11,45,100,30,65,23,37.94117647,26.58587639,12.63812341,LocAcc,FOA32,32,1,castanetsReverb,Elev,castanetsRevEl
 pRdynElREF_A, pRdynElREF,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,LocAcc,REF,Ref,3,pinkReverb,Elev,pinkRevEl
 pRdynEl3OA512_A, pRdynEl3OA512,95,88,82,80,79,82,48,50,87,78,81,49,74,89,22,100,51,72.64705882,20.97600169,9.971358256,LocAcc,3OA512,512,3,pinkReverb,Elev,pinkRevEl
 pRdynEl3OA256_A, pRdynEl3OA256,62,62,56,60,60,100,10,20,39,15,49,13,89,57,26,89,9,48,29.06888371,13.81847016,LocAcc,3OA256,256,3,pinkReverb,Elev,pinkRevEl
 pRdynElFOA128_A, pRdynElFOA128,47,38,67,20,41,63,10,30,33,59,32,39,55,88,63,100,55,49.41176471,23.13562951,10.99798015,LocAcc,FOA128,128,1,pinkReverb,Elev,pinkRevEl
 pRdynElFOA32_A , pRdynElFOA32,17,10,49,0,20,19,10,10,39,72,32,30,34,42,20,33,23,27.05882353,17.44803208,8.294267959,LocAcc,FOA32,32,1,pinkReverb,Elev,pinkRevEl
